task,track,model,target,horizon,fold,date,y_true,y_pred
regression,B,ridge,INDPRO,1,0,1982-04-01,-0.006679415121575438,-0.0013533722409893078
regression,B,ridge,INDPRO,1,0,1982-05-01,-0.0026065618328554585,0.0004919278528880576
regression,B,ridge,INDPRO,1,0,1982-06-01,-0.0032920314435886944,-0.0011558854734663709
regression,B,ridge,INDPRO,1,0,1982-07-01,-0.00917080083528754,-0.0003036611591716344
regression,B,ridge,INDPRO,1,0,1982-08-01,-0.002468725190438281,0.0008019577347962853
regression,B,ridge,INDPRO,1,0,1982-09-01,-0.00972758276604413,0.00266420687405109
regression,B,ridge,INDPRO,1,0,1982-10-01,-0.003253800111221672,0.004716133790450073
regression,B,ridge,INDPRO,1,0,1982-11-01,-0.007099566599407137,0.0010771829287686864
regression,B,ridge,INDPRO,1,0,1982-12-01,0.018463803198766726,0.004547879077714808
regression,B,ridge,INDPRO,1,0,1983-01-01,-0.0062949423731928356,0.00862792112210866
regression,B,ridge,INDPRO,1,0,1983-02-01,0.008404652203842122,0.0065085696850518664
regression,B,ridge,INDPRO,1,0,1983-03-01,0.012580060260646064,0.008467719841638584
regression,B,ridge,INDPRO,1,0,1983-04-01,0.0060151175148983604,0.008495180783581375
regression,B,ridge,INDPRO,1,0,1983-05-01,0.006107409825390153,0.007783875646746164
regression,B,ridge,INDPRO,1,0,1983-06-01,0.014783412088636982,0.005894310535890568
regression,B,ridge,INDPRO,1,0,1983-07-01,0.011758988283811611,0.012990058455212084
regression,B,ridge,INDPRO,1,0,1983-08-01,0.01443999493842929,0.0044372337504597955
regression,B,ridge,INDPRO,1,0,1983-09-01,0.007616781984200571,0.008224401573131233
regression,B,ridge,INDPRO,1,0,1983-10-01,0.004450101473080004,0.00997364466855535
regression,B,ridge,INDPRO,1,0,1983-11-01,0.0050087386761155095,0.010022878159139085
regression,B,ridge,INDPRO,1,0,1983-12-01,0.019763304924592884,0.009351170278821609
regression,B,ridge,INDPRO,1,0,1984-01-01,0.0043840968911044165,0.011602951144108985
regression,B,ridge,INDPRO,1,0,1984-02-01,0.0048838204638044225,0.008940412984166578
