task,track,model,target,horizon,fold,date,y_true,y_prob
classification,B,logit,USREC,1,0,1982-04-01,1,0.8636623124665616
classification,B,logit,USREC,1,0,1982-05-01,1,0.7182060370261356
classification,B,logit,USREC,1,0,1982-06-01,1,0.8980454072159596
classification,B,logit,USREC,1,0,1982-07-01,1,0.7536441233272445
classification,B,logit,USREC,1,0,1982-08-01,1,0.5851555584872449
classification,B,logit,USREC,1,0,1982-09-01,1,0.2485823997410431
classification,B,logit,USREC,1,0,1982-10-01,1,0.13418884034101508
classification,B,logit,USREC,1,0,1982-11-01,0,0.45717056373671533
classification,B,logit,USREC,1,0,1982-12-01,0,0.11342285233526249
classification,B,logit,USREC,1,0,1983-01-01,0,0.004851702187234481
classification,B,logit,USREC,1,0,1983-02-01,0,0.07046605020784896
classification,B,logit,USREC,1,0,1983-03-01,0,0.024957191503002765
classification,B,logit,USREC,1,0,1983-04-01,0,0.030813540815396785
classification,B,logit,USREC,1,0,1983-05-01,0,0.022160399567930606
classification,B,logit,USREC,1,0,1983-06-01,0,0.039843883569386736
classification,B,logit,USREC,1,0,1983-07-01,0,0.0005581159391690535
classification,B,logit,USREC,1,0,1983-08-01,0,0.13856866955036748
classification,B,logit,USREC,1,0,1983-09-01,0,0.007311655272296268
classification,B,logit,USREC,1,0,1983-10-01,0,0.003583471916853871
classification,B,logit,USREC,1,0,1983-11-01,0,0.007477855182966933
classification,B,logit,USREC,1,0,1983-12-01,0,0.013249407328055846
classification,B,logit,USREC,1,0,1984-01-01,0,0.004026980349839213
classification,B,logit,USREC,1,0,1984-02-01,0,0.011221805376339954
classification,B,logit,USREC,1,0,1984-03-01,0,0.042703734624451914
classification,B,logit,USREC,1,0,1984-04-01,0,0.019350793612320682
classification,B,logit,USREC,1,0,1984-05-01,0,0.007690654447736888
classification,B,logit,USREC,1,0,1984-06-01,0,0.007951558676515494
classification,B,logit,USREC,1,0,1984-07-01,0,0.19003530971269506
classification,B,logit,USREC,1,0,1984-08-01,0,0.01309576114797066
classification,B,logit,USREC,1,0,1984-09-01,0,0.020699264945977503
classification,B,logit,USREC,1,0,1984-10-01,0,0.20053041984121084
classification,B,logit,USREC,1,0,1984-11-01,0,0.019379001406785935
classification,B,logit,USREC,1,0,1984-12-01,0,0.11815301804224636
classification,B,logit,USREC,1,0,1985-01-01,0,0.024174097507653716
classification,B,logit,USREC,1,0,1985-02-01,0,0.007450076379756081
